pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG2018;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
PG2021;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
PG2006;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2013;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1586;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1587;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1594;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1588;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1589;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG2191;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;25;25;25
PG2425;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2425;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2188;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;10;5;5;10
PG0981;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG0771;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.7;10;5;5;10
PG2174;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2172;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG0096;20220101;20221231;01-04;01-05;01-09;01-10;3;2.8;25;10;10;25
PG2130;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.73;10;5;5;10
PG0344;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;10;5;5;10
PG0031;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2.2;25;10;10;25
PG0446;20220101;20221231;01-04;01-05;01-09;01-10;-0.75;-0.85;0;0;0;0
PG0655;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG1834;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0070;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;25;10;10;25
PG0701;20220101;20221231;01-04;01-05;01-09;01-10;0.65;0.65;25;10;10;25
PG0384;20220101;20221231;01-04;01-05;01-09;01-10;1;1;99;99;10;25
PG0623;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG0679;20220101;20221231;01-04;01-05;01-09;01-10;-0.65;-0.65;25;10;10;25
PG0478;20220101;20221231;01-04;01-05;01-09;01-10;0.12;0.12;25;10;10;25
PG0349;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.5;10;5;5;10
PG1756;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1755;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1759;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1753;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1757;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1758;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1766;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1760;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1761;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0257;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;10;5;5;10
PG0158;20220101;20221231;01-04;01-05;01-09;01-10;1.75;1.65;25;10;10;25
PG0350;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0871;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG1342;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG1343;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG0116;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG0152;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0;25;10;10;25
PG0379;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.2;25;10;10;25
PG0799;20220101;20221231;01-04;01-05;01-09;01-10;-1.43;-1.43;10;5;5;10
PG0903;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;10;5;5;10
PG0460;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;0;0;0;0
PG0753;20220101;20221231;01-04;01-05;01-09;01-10;-2.26;-2.26;25;18;17;25
PG0399;20220101;20221231;01-04;01-05;01-09;01-10;-1.75;-1.85;25;10;10;25
PG1526;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG1333;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0495;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;25;10;10;25
PG0261;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;10;5;5;10
PG1992;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0690;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;16;16;25
PG0767;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG1844;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0755;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG0982;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG1624;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG0857;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;10;10;25
PG1625;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1626;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1628;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1627;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG0151;20220101;20221231;01-04;01-05;01-09;01-10;1.5;1.5;25;10;10;25
PG0865;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG0750;20220101;20221231;01-04;01-05;01-09;01-10;-2.32;-2.32;25;10;10;25
PG0643;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.9;25;10;10;25
PG2180;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;15;15;15;15
PG0055;20220101;20221231;01-04;01-05;01-09;01-10;1.1;0.9;25;10;10;25
PG0772;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0190;20130404;20180404;01-04;01-05;01-09;01-10;-2;-2.1;25;10;10;25
PG0190;20180404;20230404;01-04;01-05;01-09;01-10;-2.02;-2.12;25;10;10;25
PG2179;20220101;20221231;01-04;01-05;01-09;01-10;2.45;2.45;99;99;10;25
PG0240;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG1865;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG1864;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG2025;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG2023;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG1794;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1739;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1730;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1719;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1735;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1748;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1742;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1731;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1720;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1738;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1670;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1674;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1678;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1689;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0638;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG1172;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG2208;20220101;20221231;01-04;01-05;01-09;01-10;1.72;1.72;28;28;28;28
PG2204;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.7;25;10;10;25
PG2209;20220101;20221231;01-04;01-05;01-09;01-10;1.72;1.72;28;28;28;28
PG2210;20220101;20221231;01-04;01-05;01-09;01-10;1.72;1.72;28;28;28;28
PG0502;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0507;20220101;20221231;01-04;01-05;01-09;01-10;1.63;1.63;25;10;10;25
PG0694;20220101;20221231;01-04;01-05;01-09;01-10;4;4;25;10;10;25
PG0787;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0308;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG2024;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG2026;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;10;5;5;10
PG2040;20220101;20221231;01-04;01-05;01-09;01-10;-1.76;-1.76;10;5;5;10
PG2042;20220101;20221231;01-04;01-05;01-09;01-10;-1.76;-1.76;10;5;5;10
PG2043;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.02;10;5;5;10
PG2039;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.02;10;5;5;10
PG2041;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.02;10;5;5;10
PG2045;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2047;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0003;20220101;20221231;01-04;01-05;01-09;01-10;0.15;-0.15;25;10;10;25
PG0161;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.2;25;10;10;25
PG0450;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.7;0;0;0;0
PG1673;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG2128;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;10;5;5;10
PG1768;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;25;10;10;25
PG2182;20220101;20221231;01-04;01-05;01-09;01-10;-1.75;-1.75;25;10;10;25
PG1771;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0923;20051020;20081020;01-04;01-05;01-09;01-10;-2.4;-2.4;10;10;10;10
PG0923;20081020;20111020;01-04;01-05;01-09;01-10;-2.42;-2.42;10;10;10;10
PG0923;20111020;20141020;01-04;01-05;01-09;01-10;-2.44;-2.44;10;10;10;10
PG0923;20141020;20221231;01-04;01-05;01-09;01-10;-2.46;-2.46;10;10;10;10
PG1303;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.55;25;10;10;25
PG1515;20220101;20221231;01-04;01-05;01-09;01-10;-0.33;-0.33;25;18;18;25
PG1796;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1797;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0164;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.05;25;10;10;25
PG0546;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.9;0;0;0;0
PG1852;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1949;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1950;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1954;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1951;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1952;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1955;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2132;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG2259;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2262;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0754;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;0;0;0;0
PG1893;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;0;0;0;0
PG1887;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG0586;20220101;20221231;01-04;01-05;01-09;01-10;1.72;1.72;28;28;28;28
PG0020;20220101;20221231;01-04;01-05;01-09;01-10;2;1.8;25;10;10;25
PG0345;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-1;10;5;5;10
PG0462;20220101;20221231;01-04;01-05;01-09;01-10;1.68;1.68;28;28;28;28
PG1889;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1888;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG1890;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;0;0;0;0
PG0656;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1;25;10;10;25
PG0590;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.1;25;10;10;25
PG1745;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1767;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.7;25;10;10;25
PG2198;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2198;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2312;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG2313;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG2314;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG0038;20220101;20221231;01-04;01-05;01-09;01-10;-1.46;-1.46;25;10;10;25
PG0859;20130404;20230404;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0859;20230404;20330404;01-04;01-05;01-09;01-10;-0.93;-0.93;25;10;10;25
PG1666;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1663;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0353;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG2541;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG1247;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG1247;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG1892;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;0;0;0;0
PG1891;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;0;0;0;0
PG1898;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1894;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG2485;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG2146;20220101;20221231;01-04;01-05;01-09;01-10;2.55;2.55;35;35;35;35
PG2322;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2322;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2296;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2296;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2323;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2323;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG0601;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.2;25;10;10;25
PG0233;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG1041;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG1511;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;10;10;25
PG0808;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0336;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;25;10;10;25
PG0424;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.35;25;10;10;25
PG0422;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1;25;10;10;25
PG0471;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG2073;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.9;99;99;10;25
PG1176;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.2;25;10;10;25
PG1857;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG2074;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.2;25;10;10;25
PG0589;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;25;10;10;25
PG0757;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1325;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;35;35;35;35
PG1774;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2212;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG1993;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1994;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1996;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1997;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1995;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1998;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2427;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG2416;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0039;20130404;20180404;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG0039;20180404;20230404;01-04;01-05;01-09;01-10;-0.82;-0.82;25;10;10;25
PG0419;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2265;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2263;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2261;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2260;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.05;25;10;10;25
PG2255;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2257;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2264;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2267;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.05;25;10;10;25
PG2266;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0916;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;25;10;10;25
PG2300;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.45;25;10;10;25
PG0315;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG0498;20220101;20221231;01-04;01-05;01-09;01-10;0.39;0.39;25;10;10;25
PG2175;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2304;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG2397;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG2309;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG1253;20130404;20230404;01-04;01-05;01-09;01-10;-1.62;-1.72;25;10;10;25
PG1253;20230404;20330404;01-04;01-05;01-09;01-10;-1.65;-1.75;25;10;10;25
PG2129;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG2149;20220101;20221231;01-04;01-05;01-09;01-10;2.35;2.2;25;10;10;25
PG1498;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.2;25;10;10;25
PG1778;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1779;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1775;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;99;99
PG1776;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1777;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1780;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;99;99
PG1781;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1782;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1784;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1783;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1785;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1786;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1787;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2269;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2272;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2268;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2273;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0583;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0299;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
PG2417;20220101;20221231;01-04;01-05;01-09;01-10;-2.17;-2.17;25;10;10;25
PG2310;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG2398;20220101;20221231;01-04;01-05;01-09;01-10;2.35;2.2;25;10;10;25
PG2400;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;99;99
PG2401;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG0064;20220101;20221231;01-04;01-05;01-09;01-10;1.65;1.45;25;10;10;25
PG2133;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.3;25;10;10;25
PG0148;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0;25;10;10;25
PG1840;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG2199;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG1772;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1773;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0761;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;0;0;0;0
PG0279;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.95;10;5;5;10
PG0675;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;25;25;25
PG1319;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1319;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG0393;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG1354;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG0040;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-1;25;10;10;25
PG1188;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;25;25;25;25
PG1365;20051020;20081020;01-04;01-05;01-09;01-10;-2.23;-2.33;0;0;0;0
PG1365;20081020;20111020;01-04;01-05;01-09;01-10;-2.25;-2.35;0;0;0;0
PG1365;20111020;20141020;01-04;01-05;01-09;01-10;-2.27;-2.37;0;0;0;0
PG1365;20141020;20221231;01-04;01-05;01-09;01-10;-2.29;-2.39;0;0;0;0
PG1688;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1700;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1646;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1659;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1649;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1655;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1654;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1644;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1648;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1645;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1657;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1658;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1664;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1660;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0410;20130404;20180404;01-04;01-05;01-09;01-10;-2.13;-2.23;25;10;10;25
PG0410;20180404;20230404;01-04;01-05;01-09;01-10;-2.15;-2.25;25;10;10;25
PG0582;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
